id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
O2Ae6QILU8vGZnX2VmrbJQ==,2021-07-24,2021-08-10,-34.573864,-58.440661,Colegiales,,PH,3.0,2.0,90.0,55.0,175000.0,Hermoso PH 3amb con patio
2FIv2Muml3FVEbVKigGO5g==,2021-08-20,2021-09-18,-34.5803929,-58.4241949,Palermo,,Departamento,1.0,,30.0,24.0,65000.0,Monambiente Cocina Independiente Patio Palermo
XbgFkp27MH2+c4eDRmWLHA==,2021-07-01,9999-12-31,-34.6263318,-58.4385471,Caballito,,Departamento,2.0,1.0,73.0,60.0,225000.0,Departamento - Caballito
oBWU2H95gg9pdANOwO4/7A==,2021-05-04,2021-06-05,-34.5909404,-58.3869397,Recoleta,,Departamento,6.0,3.0,,150.0,420000.0,Departamento - Recoleta
FTS6NDjs50UN/kVM201/og==,2021-02-13,2021-02-20,-34.5608342,-58.4664093,Belgrano,,Departamento,3.0,2.0,83.0,73.0,179000.0,Departamento vista abierta piso 11
qrqeFM8Bs/O8/Q3OTon3KA==,2021-11-03,2021-11-12,-34.5444664,-58.4710322,Nuñez,,Departamento,2.0,1.0,53.0,47.0,110363.0,1 - Ruiz Huidobro 2380 2º 202
WPrz/CsqykencHWY8KLcUw==,2021-04-01,2021-04-15,-34.588764,-58.421074,Palermo,,Departamento,1.0,,40.0,31.0,196000.0,Excelente studio divisible apto vivienda/profesional con cochera fija. - Botanico
n9qJb5ef3xBLddgIwV4M5w==,2021-09-21,2022-02-09,-34.5804768,-58.4994747,Villa Pueyrredón,,Casa,5.0,4.0,212.0,175.0,380000.0,CASA 5 AMB PATIO TERRAZA 3 COCHERAS V.PUEYRREDON 
+lv6PBLgTr1sIcVQ9DBKJg==,2021-06-14,9999-12-31,-34.5973369,-58.3886607,Recoleta,,Departamento,5.0,4.0,120.0,116.0,330000.0,Departamento - Recoleta
wDBaQ/L3YinIa0ARYynMVQ==,2021-07-02,2021-07-22,-34.5881955,-58.4387789,Palermo,,Departamento,2.0,1.0,60.0,46.0,165000.0,Departamento - Palermo
sevxyoqPtOqxBdYGRGvUHQ==,2021-08-20,2022-06-18,-34.5792056,-58.4835012,Villa Urquiza,,Departamento,3.0,2.0,72.0,63.0,145000.0,"Departamento 3 amb al Frente c/Balcón!!! 72.88m2 Totales - Pleno V. Urquiza ""R"""
QNit7nilG5ZdlYjgy4IMXQ==,2021-01-06,2021-01-09,-34.6422,-58.3738,Barracas,,Departamento,3.0,2.0,87.0,87.0,245000.0,Venta+Departamento+3amb+Barracas+BalconTerraza 30m
jtnfT7EMpicctkJ/sgo1tg==,2021-05-23,2021-06-18,-34.5840444681,-58.4236317365,Palermo,,Departamento,4.0,2.0,62.0,62.0,180000.0,Departamento 3 amb. con dependencia en Palermo 
lpYThKg/CsU0ys9RtGGknw==,2021-04-30,2021-06-05,-34.6279907549,-58.4324410973,Caballito,,Departamento,2.0,1.0,107.0,70.0,345300.0,2 Ambientes al Frente con Balcón Terraza y Parrilleros en Donna Reggia
tKBerb/6+7ormpmLrKddcg==,2021-08-11,2021-08-20,-34.5917576,-58.4393149,Caballito,,Departamento,3.0,2.0,,65.0,139999.0,VENTA 3 AMB   DEPENDENCIA / BALCON AL FRENTE / LOYOLA Y AV ANGEL GALLARDO
12Ad8BPi+D7q0obEB4ZNXg==,2021-06-16,9999-12-31,-34.5827410159,-58.444082917,Palermo,Palermo Hollywood,Departamento,2.0,1.0,55.0,52.0,150000.0,Departamento 2 ambientes con balcón en venta - Palermo Hollywood
/4SzJnRa9avW/ZoZsqzYyA==,2021-11-02,2022-01-27,-34.59961319,-58.38978577,Barrio Norte,,Departamento,4.0,3.0,132.0,128.0,345000.0,VENTA BARRIO NORTE 3-4 AMBIENTES CON DEPENDENCIA
tk6WNnSI1hzSODd3A7EKAg==,2021-09-10,2021-09-21,-34.5584397,-58.468252,Belgrano,,Departamento,4.0,3.0,131.0,106.0,369000.0,Hermoso Triplex con gran diseño en complejo de 8 unidades. 131 mts. Cochera- BELGRANO
Wi7ZDppEawhA3vEN2WmiDQ==,2021-02-26,2021-03-11,-34.586358,-58.4514714,Colegiales,,Departamento,1.0,,30.0,27.0,80500.0,GRAN MONOAMBIENTE - EDIF. CON LAUNDRY Y PARRILLA
Dv0SUbb6h/TCi365z60tcg==,2021-05-11,2021-08-10,-34.621336,-58.4237785,Almagro,,Departamento,2.0,1.0,44.0,42.0,116500.0,VENTA-2 AMBIENTES-MUY LIMINOSO-UNICO EN ALMAGRO-
CAXmV42FP8V2w2RyEHGaEg==,2021-08-06,9999-12-31,,,Retiro,,Departamento,1.0,1.0,46.0,40.0,149000.0,Venta JUNCAL 800 GRAN AMBIENTE DIVIDIDO - AMOBLADO AMENITIES
bZUR2GtzfUq484QW+/2Htg==,2021-11-01,9999-12-31,-34.6499907,-58.4817367,Floresta,,Departamento,1.0,1.0,41.0,,75000.0,Departamento - Floresta
KFOWboDf4bKorKCJiC4g5A==,2021-12-16,2022-02-09,-34.561124,-58.460205,Belgrano,,Departamento,4.0,3.0,68.0,64.0,169500.0,Venta 4 Ambientes en la Mejor Ubicación
Qg/Zjrtn6dKakmx7PFyt8A==,2021-12-16,2022-02-09,-34.6206972,-58.5154534,Monte Castro,,PH,2.0,1.0,70.0,41.0,107000.0,Excelente PH 2 Amb. duplex con patio. Financiación
woop5ejf8B6AJwU9CiJa7w==,2021-12-14,2022-01-27,-34.5825511238,-58.452418631,Colegiales,,Departamento,2.0,1.0,55.0,50.0,170000.0,Venta 2 ambientes Torre Premium con Amenities piso alto Colegiales
lDYicxwXwIHdylImPzFUtQ==,2021-08-19,2021-12-18,-34.6091538,-58.3836307,Congreso,,Departamento,10.0,9.0,240.0,227.0,370000.0,Venta 10 amb - Congreso - Edificio Historico Av de Mayo 1200
l1xXQHUy2hlf6PtkZbNxdg==,2021-03-20,2021-04-13,-34.611826,-58.516024,Villa Devoto,,Departamento,2.0,1.0,49.0,49.0,113900.0,DEPARTAMENTO DOS AMBIENTES AMPLIO  EN VENTA DEVOTO
EfRE3XFbrv2ndyIWCGE0Cw==,2021-07-08,2021-07-20,-34.6258417,-58.4231106,Boedo,,PH,3.0,2.0,60.0,60.0,91000.0,PH 3 Ambientes con Terraza al frente
rBO2N3Ul+fX4ftMTb+C5eg==,2021-05-13,2021-06-05,-34.6126394,-58.3631336,Puerto Madero,,Departamento,4.0,3.0,154.0,137.0,599000.0,4 AMB C/2 COCHERAS Y BAULERA BAYRES DOCK
mQGfGX26DcDKvRqXqrn3lw==,2021-09-30,2021-10-26,-34.6282465,-58.4844109,Floresta,,Departamento,2.0,1.0,58.0,54.0,67000.0,dto 2 ambientes cerca de Av RIVADAVIA EXPENSAS INCLUIDAS
sBjZsemaPd9kzw5GZSWxiA==,2021-09-15,2021-10-31,-34.6045079,-58.3632744,Puerto Madero,,Departamento,3.0,2.0,92.0,90.0,720000.0,TORRE 1 RIVER VIEW • 92M² • 3 AMBIENTES • 1 COCHERA-PUERTO MADERO
DoVh0EB6kKtETPa/7WcifA==,2021-10-12,2021-10-20,-34.623541088,-58.4324598265,Caballito,,PH,5.0,3.0,214.0,175.0,588000.0,"Excelente PH tipo Casa, 214m2 tot. - C/Cocheras"
B31SSyJloPzJjU8y60OPrA==,2021-02-24,2021-06-05,-34.5978704638,-58.4060894366,Recoleta,,Departamento,3.0,2.0,72.0,69.0,243000.0,Departamento - Recoleta
XjZ21DeS2qNoN61mee4RxQ==,2021-05-31,2021-06-05,-34.5838365598,-58.4129291661,Palermo,,Departamento,3.0,2.0,60.0,60.0,204900.0,Departamento - Recoleta
WU+tjARKaLR43Hq/z7DqwA==,2021-09-22,2022-02-09,-34.562337,-58.468009,Coghlan,,Departamento,1.0,,30.0,24.0,77600.0,VENTA MONOAMBIENTE COGHLAN FINANCIA POZO
EIgx7oAkAfhsCfJ4tk6Shg==,2021-05-13,2021-06-05,-34.5956442,-58.4169382,Palermo,,Departamento,1.0,,31.0,,82000.0,Luminoso Monoambiente en el barrio de Palermo!
9gohpq/EhL53zTnIPFQaRQ==,2021-03-12,2021-06-05,-34.5897475,-58.4802999,Agronomía,,Departamento,1.0,,30.0,23.0,77000.0,Departamento - Agronomia
OLA4jKUkGxUeBXVjCqA0Yw==,2021-02-05,2021-06-18,-34.5928994,-58.3877189,Recoleta,,Departamento,6.0,3.0,343.0,263.0,995000.0,Juncal y Uruguay
tm1bRC+YOZVWGWcLPSXp3Q==,2021-12-15,2022-01-27,-34.6265036,-58.4713741,Flores,,Departamento,3.0,2.0,,53.0,89000.0,Departamento - Flores
SdwhaWW9UZ0i4eWq1WTuGg==,2021-02-02,9999-12-31,-34.5700083,-58.4324181,Palermo,,Departamento,1.0,,,30.0,125000.0,Departamento - Las Cañitas
TUCG1AoTjSvpyEA4wYbb1A==,2021-05-11,2021-05-19,-34.591662,-58.499947,Villa Pueyrredón,,Departamento,4.0,3.0,120.0,110.0,385000.0,VENTA PISO CUATRO AMBIENTES VILLA PUEYRREDON
IrPB3QmKpJRNfGSj9FWdsw==,2021-03-20,2021-05-18,-34.570619,-58.4425109,Palermo,,Departamento,5.0,3.0,135.0,105.0,420000.0,PISO 5 AMB CON COCHERA PARRILLA Y TERRAZA BELGRANO
aU6mMa9inrjzqg+I/OnhwQ==,2021-06-22,2021-07-04,-34.5947739,-58.4963877,Agronomía,,PH,4.0,3.0,110.0,70.0,149800.0,PH 4 AMB - PATIO - TERRAZA DEVOTO/AGRONOMIA
cQ71rc6vdqXCjK1IgHWePQ==,2021-06-09,2021-08-26,-34.5978808895,-58.4283247415,Villa Crespo,,Departamento,2.0,1.0,34.0,34.0,63000.0,Venta: 2 ambientes super luminoso!!
g1iChzCtsF0hr8OL0AIMxA==,2021-05-17,2021-06-05,-34.5829315,-58.4237423,Palermo,Palermo Soho,Departamento,2.0,1.0,43.0,38.0,160000.0,Departamento - Palermo Soho
9Q5mFgAcYKjJ9UzjXOBCnw==,2021-05-20,2021-06-05,-34.6234513,-58.4617996,Flores,,Departamento,3.0,2.0,54.0,54.0,90000.0,Departamento - Caballito
Uh8gswxWGkGAEXzqVSZgRA==,2021-09-11,2021-10-06,-34.6450011752,-58.3685916275,Barracas,,PH,4.0,3.0,115.0,101.0,145000.0,PH 4 AMBIENTES CON TERRAZA PROPIA  ·  AV REG. DE PATRICIOS AL 1600 · BARRACAS
2MnEiBIE0kFDSoAE1FG9Fg==,2021-08-16,2021-08-30,-34.5961305,-58.3735685,Retiro,,Departamento,2.0,,38.0,38.0,59000.0,Monoambiente con Cerramiento · 38 m² Cubiertos
BUdnEX3CLdL2P6927p86og==,2021-11-29,2021-12-04,-34.6293345,-58.5181179,Versalles,,Departamento,2.0,1.0,83.0,76.0,160000.0,Departamento - Versalles
Vp9O5ea+C7LFOllBOOlyhg==,2021-09-17,2021-09-18,-34.5999738,-58.4253506,Almagro,,Departamento,2.0,1.0,90.0,42.0,79000.0,DPTO 2 AMB C/ BALCON - ALMAGRO
3xTV6sqFBdb8qaTtv00+jQ==,2021-12-16,2022-02-09,-34.586644,-58.487283,Villa Urquiza,,Departamento,3.0,2.0,100.0,65.0,145000.0,Venta Duplex Villa Urquiza Terraza Pileta Cochera
k2R7lClBTo+/8rRRqmZlhw==,2021-04-14,2021-06-05,-34.5611554,-58.4633119,Belgrano,,Departamento,3.0,2.0,122.0,92.0,285000.0,Departamento - Belgrano
MyYIthM1Zt3Oe3gUam8E9Q==,2021-10-13,2021-11-02,-34.6115181,-58.3738937,Monserrat,,Departamento,1.0,1.0,39.0,32.0,106000.0,VENTA MONOAMBIENTE OFICINA MONSERRAT A ESTRENAR
LVhEdZZdFU+yvUe95se8jQ==,2021-03-29,2022-03-29,-34.6336019,-58.4227084,Boedo,,Departamento,3.0,2.0,44.0,44.0,79900.0,3 Amb. en Torre Almagro Construcciones en Boedo Alquilado
R45/wgP5BK3cAH81AXjKYw==,2021-10-14,2021-11-28,-34.5926569,-58.3811013,Retiro,,Departamento,4.0,3.0,142.0,110.0,299000.0,Departamento - Retiro
CWWxgH1qfCG+oTy6QjtY6g==,2021-09-29,2022-03-09,-34.5732582,-58.4209134,Palermo,,Departamento,4.0,3.0,168.0,145.0,395000.0,Venta departamento de 4 ambientes con cochera
yrLtkvp+icVtSuErq3l4mQ==,2021-12-01,2022-01-27,-34.6195452,-58.4182353,Almagro,,Departamento,1.0,,21.0,21.0,49900.0,Venta Monoambiente - Estrenar - Almagro
Xw3nK7ozICvQPWilVHkvng==,2021-05-06,2021-06-05,-34.5784476,-58.5072394,Villa Pueyrredón,,PH,3.0,2.0,65.0,61.0,138000.0,PH  3 amb con amplia terraza libre!!
bqHyMahG+TEhviugl4mCzQ==,2021-08-20,2021-11-03,-34.596798,-58.4093901,Barrio Norte,,Departamento,3.0,2.0,73.0,63.0,210000.0,3 AMB A ESTRENAR - HERMOSO Y CON AMENITIES - BARRIO NORTE
ORpJ7Lxw5QCU/iwhrgHy5Q==,2021-05-19,2021-08-17,-34.5757788,-58.4072745,Palermo,,Departamento,6.0,4.0,213.0,193.0,645000.0,Departamento 6 amb. PALERMO CHICO c/Cochera 
0LJ5W0euKK4kAvbsncplJg==,2021-07-05,9999-12-31,-34.5536868078,-58.4582435654,Belgrano,,Departamento,3.0,2.0,55.0,49.0,182000.0,Departamento  3 ambientes con toilette y cochera en Belgrano
Uy1RlDA+N/y3vmRH/8oWiA==,2021-04-27,2021-04-30,-34.58643,-58.486962,Parque Chas,,PH,2.0,1.0,69.0,69.0,89900.0,Venta Departamento Ph 2 Ambientes Villa Urquiza
T0Nt/Yluqoehu5VlDFu4SQ==,2021-04-16,2021-06-05,-34.6296419,-58.4415407,Parque Chacabuco,,Departamento,1.0,,41.0,35.0,68250.0,MONOAMBIENTES DIVISIBLE A ESTRENAR. ENTREGA JULIO 2023 - Parque Chacabuco
f291Pu9aEP6iQONMX7ksnQ==,2021-02-20,2021-03-01,-34.5463,-58.45842,Nuñez,,Departamento,1.0,1.0,35.0,35.0,135000.0,MONOAMBIENTE CON COCHERA CUBIERTA A/PROF.-
muRE/U3dKo47jcHYk7eBfw==,2021-06-17,2021-07-30,-34.567537,-58.4368811,Palermo,,Departamento,4.0,3.0,97.0,80.0,210000.0,Departamento - Las Cañitas
JBI71p550PTZslTRQwzvlw==,2021-12-20,2022-01-18,-34.5636726,-58.48074,Coghlan,,Departamento,1.0,,22.0,22.0,49800.0,Departamento - Coghlan
QIJRGDhFRP24wMXxIh3uPg==,2021-01-05,2021-12-27,-34.6007386,-58.4066151,Barrio Norte,,Departamento,4.0,3.0,65.0,65.0,145000.0,4 ambientes en Barrio Norte
siIDwwEibfXCI1DyxzlxTg==,2021-01-05,2021-07-19,-34.6492141,-58.4861835,Parque Avellaneda,,Casa,6.0,5.0,223.0,195.0,210000.0,VENTA CASA 5 AMBIENTES - GARAGE - PATIO - QUINCHO - PARQUE AVELLANEDA
VJMxQoj1sKuH/4FDYTyZQQ==,2021-03-19,2021-05-26,-34.592368,-58.3966367,Recoleta,,Departamento,3.0,2.0,,60.0,175000.0,Departamento - Recoleta
O7ThwvNqzYLuk2E4XgDJzQ==,2021-02-23,2021-03-26,-34.5864938569,-58.4397178111,Palermo,Palermo Hollywood,Departamento,2.0,1.0,52.0,42.0,130000.0,Emprendimiento en Palermo Hollywood - Departamento de 2 amb. con Amenities
61vQXgTDI1fH2ZTLLIyH0g==,2021-09-29,2021-10-21,-34.6264016424,-58.4567311821,Caballito,,Departamento,2.0,1.0,40.0,40.0,83000.0,VENTA al frente con balcon - con renta  2AMB
4cEs3NYiUvpThDWcvpI8IA==,2021-04-10,2021-06-18,-34.5756203,-58.463677,Villa Ortuzar,,Departamento,3.0,2.0,85.0,76.0,229000.0,VENTA PISO 3 AMB 85M2 2 BAÑOS EGC MOVIL BELGRANO R
PtWgGZtWp2/NP5cDfTvovQ==,2021-08-23,2021-09-15,-34.5681451,-58.4469378,Belgrano,,Departamento,3.0,2.0,52.0,52.0,175000.0,Departamento - Belgrano
h0qY4VUgDJ6PBmhAS2N2nA==,2021-02-05,2021-06-05,-34.5976023,-58.4023691,Barrio Norte,,Departamento,3.0,2.0,78.0,78.0,180000.0,SEMIP C/DEP 78 M2 BCON CORR - PARAGUAY Y PUEYRREDON - Barrio Norte
vqJ70+NVvWZsI9VmSMaE2A==,2021-01-20,2021-03-18,,,Palermo,,Departamento,4.0,3.0,147.0,133.0,570000.0,"Excelente piso de 147mts tot. - 133m2 cub.- 3 dorm.   dependencia con cochera, baulera y amenities"
U5ONl3h1guSt+Kh3rT8C0w==,2021-06-02,2021-06-16,-34.5778556,-58.4853006,Villa Urquiza,,Departamento,2.0,1.0,43.0,35.0,105000.0,Depto de 2 ambientes en V.Urquiza OPORTUNIDAD
cnVBbzZ6ksFWwEwMCvqWLQ==,2021-03-24,2021-04-05,-34.597783368,-58.4027194977,Barrio Norte,,Departamento,1.0,,51.0,48.0,118000.0,Monoambiente Divisible a Estrenar 50m2
8hHEihluIEsqSRQSC78BIQ==,2021-02-19,2021-08-08,-34.6085681,-58.4872542,Villa del Parque,,Departamento,3.0,2.0,73.0,62.0,230000.0,VENTA ATRACTIVO SEMIPISO 3 AMBIENTES CON COCHERA EN VILLA DEL PARQUE
Pyf9OguUgwppR2tn2nTOgg==,2021-09-17,2021-10-30,-34.5871594,-58.4054874,Recoleta,,Departamento,2.0,1.0,55.0,55.0,120000.0,Departamento - Venta - Recoleta
/Kzq7yLW9X3KIr3oNZsT2A==,2021-05-21,2021-06-05,-34.5662241,-58.4881685,Villa Urquiza,,PH,2.0,1.0,47.0,37.0,84000.0,PH - Villa Urquiza
Abowh1N+M5aHgLt+bxpNfg==,2021-10-05,2022-02-09,-34.5821868,-58.4231824,Palermo,,Departamento,3.0,2.0,91.0,62.0,177000.0,VENTA DEPARTAMENTO 3 AMBIENTES EN PALERMO TERRAZA
B00GzK/B0jZylvyifHSYtg==,2021-01-20,2021-01-26,-34.5841221,-58.4773062,Villa Urquiza,,Departamento,2.0,1.0,46.0,42.0,112000.0,Venta Departamento  2 ambientes balcón Villa Urquiza
OCsRVuoI5RqAJsmNW5o7Nw==,2021-08-03,2022-02-09,-34.6311687,-58.5096206,Villa Luro,,PH,2.0,1.0,70.0,60.0,69000.0,Venta pH 2 ambientes a Reciclar
ayPnVh4roeVU/HHjEM94Mg==,2021-02-23,2021-05-14,-34.588568,-58.4194478,Palermo,,Departamento,2.0,1.0,37.0,37.0,95000.0,Muy luminoso. Un dormitorio en Palermo.
JfWMQhhxQrXp1IYGV8g1Pw==,2021-09-19,2022-01-27,-34.6017655,-58.4057929,Once,,Departamento,4.0,3.0,140.0,120.0,250000.0,Tucuman y B. Sur Mer 140 m2 4 Ambientes Balcon Terraza Cochera
9y4v3g678+LIU4VpE3y9gA==,2021-12-16,2022-02-09,-34.6294052,-58.434721,Parque Chacabuco,,Departamento,3.0,2.0,66.0,61.0,138500.0,OPORT. 3 AMB EN HERMOSA ZONA CABALLITO SUR
3VfD0iqpcjLQXMBLk987nw==,2021-01-07,2021-01-27,-34.6340618,-58.4328816,Parque Chacabuco,,PH,3.0,2.0,126.0,97.0,150000.0,LOCAL  DE 65 M2 CON VIVIENDA AL FRENTE. Entrada por pasillo - Parque Chacabuco
WRNvNWAILbmVYvT0Vd/MHw==,2021-05-13,2021-06-17,-34.5874832,-58.4285151,Palermo,Palermo Soho,Departamento,3.0,2.0,50.0,48.0,148000.0,"VENTA LUMINOSO DEPARTAMENTO 3 AMBIENTES. PALERMO SOHO, GRAN UBICACION"
mCJo5FwhUKKgTagqN1dcWQ==,2021-03-15,2021-03-25,-34.6342648,-58.5053166,Villa Luro,,Departamento,3.0,,80.0,,120000.0,Departamento venta
0hpwCXcMVgeEJhZW4DvFag==,2021-08-26,2021-10-16,-34.6036253,-58.3877684,San Nicolás,,Departamento,2.0,1.0,41.0,,70000.0,Departamento - San Nicolas
V3ZbWjAbZKdruTzeSbDDtg==,2021-02-02,2021-06-05,-34.6116856,-58.506906,Villa Devoto,,PH,1.0,1.0,27.0,27.0,60000.0,PH -PLANTA BAJA sin EXPENSAS
TC8xw6/T+TStLhOq17NXwA==,2021-12-16,2022-02-09,-34.6014061,-58.4022344,Balvanera,,Departamento,4.0,3.0,104.0,104.0,150000.0,venta departamento 4 amb patio baulera 2 baños
P0eq8HM4lT5vZzEmC+GMUA==,2021-04-24,2021-06-05,-34.5931591,-58.3989759,Recoleta,,Departamento,4.0,3.0,148.0,148.0,430000.0,Tres dormitorios con cochera.
fftkSvqpEDjMuTtFG2n26w==,2021-05-19,2021-06-05,-34.5833495,-58.4130026,Palermo,,Departamento,4.0,3.0,387.0,223.0,600000.0,Departamento - Botanico
xVpucni6utoUkOGTUw40ww==,2021-06-03,2021-06-05,-34.5906829,-58.5159918,Villa Devoto,,PH,2.0,1.0,62.0,50.0,138000.0,PH - Villa Devoto
KJ6zP1w8IZSrTRsR+caJeQ==,2021-08-03,2021-10-28,-34.6169871,-58.445827,Caballito,,Departamento,4.0,3.0,96.0,87.0,290000.0,"VTA. DPTO.4 AMB.CABALLITO,BALCON ATERRAZADO CON PARRILLA, AMENITIES"
2bgGpwEq0oS1Kcy6ZPaNuA==,2021-11-08,2022-01-15,-34.5706825,-58.4332519,Palermo,,Departamento,2.0,1.0,82.0,,260000.0,Amplio 2 ambientes con escritorio ideal para home office en Las Cañitas!
KTaSg7mJJVeqk3xByl4DAw==,2021-12-14,2022-01-27,-34.6266565,-58.3726291,San Telmo,,Departamento,2.0,1.0,60.0,60.0,150000.0,"Venta 2 ambientes en La Galerie, Bolivar 1600 OPORTUNIDAD"
rpJAJvlvQpvP4Iw3gYVNaw==,2021-02-26,2021-06-05,-34.5479089,-58.4637438,Nuñez,,Departamento,2.0,1.0,,55.0,180000.0,ESPLENDIDO 2 AMBIENTES EN NUÑEZ
tJ+usPhZcZ7qmwdqkI8CNQ==,2021-08-10,2021-09-01,-34.6037733,-58.4404228,Parque Centenario,,Departamento,2.0,1.0,37.0,37.0,60000.0,VENTA DEPTO PROFESIONAL 2 AMBIENTES VILLA CRESPO 
dSudqOEycu+GnhZilG6kpw==,2021-06-11,2021-09-09,-34.620753946,-58.5096573834,Monte Castro,,Departamento,2.0,1.0,38.0,38.0,67000.0,DEPARTAMENTO 2 AMBIENTES EN VENTA - MONTE CASTRO 
OTGBRkBSsgnu+xijAj/eWw==,2021-01-27,2021-03-17,-34.6203969,-58.3729902,San Telmo,,Departamento,1.0,1.0,47.0,47.0,93000.0,Departamento en Venta en San Telmo. Amoblado! Impecable!
7dzZfImv5r6croLYCcsVsA==,2021-07-07,2021-10-09,-34.5870097,-58.437924,Palermo,Palermo Hollywood,Departamento,,,36.0,31.0,99000.0,"Grandes ventanales, apto profesional - Palermo Hollywood"
V52a6X97PLlCMdJbTTqUTg==,2021-09-08,2022-01-20,-34.5562581,-58.4638335,Belgrano,,Departamento,4.0,3.0,66.0,62.0,189000.0,Departamento - Coghlan
yl52/ClUPAESGejE+0sbWA==,2021-09-07,2022-02-09,-34.6006563,-58.4436007,Villa Crespo,,Departamento,5.0,4.0,130.0,120.0,259000.0,"4 Amb C/dpcia - Balcón, Refaccionado a Nuevo"
KlgX2lF3b6u/yGPzyIm7Tw==,2021-06-12,9999-12-31,,,Belgrano,,Departamento,5.0,4.0,330.0,215.0,515000.0,Departamento - Belgrano
+PkigYweLfu1EpTouPWO6w==,2021-11-03,2021-11-04,-34.5919554,-58.4054676,Recoleta,,Departamento,4.0,3.0,96.0,92.0,240000.0,1 - Laprida 1400
e4P/EMYViBH6y2/9jxjAyQ==,2021-03-30,2021-04-15,-34.5850218,-58.4200332,Palermo,,Departamento,2.0,1.0,37.0,37.0,109000.0,Venta Departamento 2 ambientes reciclado a nuevo Palermo Hollywood
teMxyotUTa7dooaKlP/DFw==,2021-08-03,2021-09-02,-34.6054498,-58.3782632,San Nicolás,,Departamento,3.0,2.0,74.0,64.0,79000.0,Venta departamento 3 ambientes permuta apto prof.
BxawDbZBx9G8548+8DUm1A==,2021-05-13,2021-06-05,-34.6067384,-58.3894258,Balvanera,,Departamento,3.0,2.0,77.0,75.0,122000.0,Departamento - Lindísimo 3 ambientes antiguo con techos altos y balcón francés
tNzjaYKnwdhA2DYLl6bs1w==,2021-11-06,2022-01-27,-34.6052833,-58.4210799,Almagro,,Departamento,,,80.0,80.0,160000.0,Departamento apto profesional 80 m2 - Cocheras disponibles - Almagro
wmsw15vRh/Mb3B6bDdVNmQ==,2021-02-13,2021-03-01,-34.5921024757,-58.4094597101,Recoleta,,Departamento,2.0,1.0,37.0,37.0,93000.0,Venta 2 ambientes Palermo
XmKpIgiFUSeYmZ1qmcroNw==,2021-11-18,2022-01-27,-34.6165829867,-58.3904671405,Monserrat,,Departamento,2.0,1.0,53.0,50.0,95900.0,"Venta, Departamento, A estrenar, 2 ambientes, Full Amenities, Monserrat, pileta"
2wq92xfdrPN7/WKlHnNfuw==,2021-12-16,2022-02-09,-34.5906259,-58.4045295,Recoleta,,Departamento,2.0,1.0,32.0,32.0,110000.0,depto 2 amb en Recoleta muy luminoso
eF+9NK85VSaMnCOgn2BioA==,2021-07-29,2022-03-29,-34.6080828523,-58.4274939986,Almagro,,PH,5.0,4.0,142.0,142.0,270000.0,Depto.tipo casa de 5 ambientes en Venta en Almagro
4nIh8FcXU/IJoIIQIU3SUg==,2021-11-08,2022-01-27,,,Puerto Madero,,Departamento,3.0,2.0,105.0,100.0,538000.0,3 ambientes en venta - Harbour House
AaoalDqRoKJR5LmXSDkM0w==,2021-04-05,2021-04-15,-34.6231128,-58.4610149,Caballito,,Departamento,2.0,1.0,37.0,37.0,68000.0,Departamento - Caballito
mUusM5JpBMZnWS9n6NiDmw==,2021-12-16,2022-02-09,-34.54772,-58.4698018,Nuñez,,Departamento,1.0,,40.0,38.0,98000.0,Departamento Monoambiente en Venta Núñez
F1+fzF9C5JmuratXjSUCHg==,2021-01-05,2021-12-01,-34.5860022,-58.4203437,Palermo,,Departamento,3.0,2.0,64.0,56.0,168000.0,Departamento - Palermo
mWnvzze6P7AfzazIzTLn+Q==,2021-11-14,2021-11-20,-34.5936314,-58.4359692,Villa Crespo,,Departamento,1.0,1.0,48.0,45.0,110000.0,Oportunidad Dept. Loft Divisible en 2 ambientes Luminoso con Amenities a estrenar
dwKSX2g6es5TQ2PVGXiu2w==,2021-01-04,2021-12-12,-34.5981614,-58.4075984,Barrio Norte,,Departamento,1.0,,34.0,34.0,74500.0,AV. CORDOBA 2800 - APTO PROF - BARRIO NORTE
zcAT79zIO1Q4iSj9a+ZA1g==,2021-12-06,2022-01-27,-34.5694182,-58.4668376,Belgrano,,Departamento,2.0,1.0,52.0,48.0,127000.0,Departamento - Belgrano R
jA0lWPJ0OcDvzngz7H8TaQ==,2021-07-17,9999-12-31,-34.6039264,-58.4165756,Almagro,,Departamento,2.0,1.0,51.0,51.0,79000.0,Hermoso ph de 2 amb. Muy luminoso!
W4Ktq0iUuNcKeKIanqz5Rg==,2021-08-16,9999-12-31,-34.6110438,-58.3832044,Monserrat,,Departamento,1.0,1.0,21.0,21.0,33600.0,Venta-Monoambiente- Monserrat-Imperdible Oportunidad-Inversion
V8eyuKDgkzNtE9ptRnaoXg==,2021-09-14,2021-11-12,-34.5845809,-58.4051418,Recoleta,,Departamento,4.0,3.0,113.0,111.0,305000.0,Departamento - Recoleta - 4 ambientes con dependencia apto profesional
hiyORThHHKg7uMgiXFgCog==,2021-02-01,2022-05-25,-34.6031748,-58.4063552,Almagro,,Departamento,4.0,,85.0,85.0,169000.0,Departamento - Abasto
